serial,sensorId,camDesc,cameraIDString,aisleId,aisleName,level,dewarpTopAngle,dewarpBottomAngle,dewarpPitch,dewarpYaw,dewarpRoll,numROIPoints,ROI_x0,ROI_y0,ROI_x1,ROI_y1,ROI_x2,ROI_y2,ROI_x3,ROI_y3,ROI_x4,ROI_y4,ROI_x5,ROI_y5,ROI_x6,ROI_y6,ROI_x7,ROI_y7,gx0,gy0,gx1,gy1,gx2,gy2,gx3,gy3,cx0,cy0,cx1,cy1,cx2,cy2,cx3,cy3,H0,H1,H2,H3,H4,H5,H6,H7,H8,dewarpFocalLength,dewarpWidth,dewarpHeight,entry,entry_ROI_x0,entry_ROI_y0,entry_ROI_x1,entry_ROI_y1,entry_ROI_x2,entry_ROI_y2,entry_ROI_x3,entry_ROI_y3,exit,exit_ROI_x0,exit_ROI_y0,exit_ROI_x1,exit_ROI_y1,exit_ROI_x2,exit_ROI_y2,exit_ROI_x3,exit_ROI_y3
8,10_110_126_210_A0,Aisle Camera,C_126_210,P1-C_126_210-A0,Lane1,P1,90.3,0.3,0,0,278,4,615,168,1092,153,1881,1458,27,1431,-1,-1,-1,-1,-1,-1,-1,-1,-79.17435807,-13.17821619,-74.26251705,-5.768575193,-66.40067187,-10.51580005,-70.12117559,-19.7959498,583,161,1137,143,1571,348,59,463,0.0775530723,1.9262519448,41.488437613,-0.0434920143,0.5825967792,-2.3919219333,-0.0018012875,-0.0308194558,1,437,1902,1500,0,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1
8,10_110_126_210_A1,Aisle Camera,C_126_210,P1-C_126_210-A1,Lane1,P1,90.3,0.3,0,0,98,4,630,1712,1090,1706,1870,2928,18,2976,-1,-1,-1,-1,-1,-1,-1,-1,-49.63102668,-20.35467861,-54.20160062,-28.42958761,-63.3822699,-22.47946309,-56.89221417,-16.16932567,522,1634,1138,1636,1757,1920,32,1859,-0.0009811788,0.0436175699,-65.9290181383,0.0004201704,0.0112160468,-16.5655041072,0.000031,-0.0006814632,1,437,1902,1500,0,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1
9,10_110_127_159_A0,Aisle Camera,C_127_159,P1-C_127_159-A0,Lane1,P1,90.3,0.3,0,0,278,4,330,228,738,225,657,1461,24,1476,-1,-1,-1,-1,-1,-1,-1,-1,32.19258402,-72.75913553,37.56509384,-66.75523218,41.11226015,-77.22922134,37.27772344,-79.47566481,460,205,1104,170,1393,600,197,695,0.0106204474,0.6830957652,-13.3142156527,0.0712779628,-1.3715271478,-49.069856835,-0.0007083618,0.0166532933,1,437,1902,1500,0,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1
9,10_110_127_159_A1,Aisle Camera,C_127_159,P1-C_127_159-A1,Lane1,P1,90.3,0.3,0,0,98,4,882,1677,1083,1668,1875,2316,1200,2931,-1,-1,-1,-1,-1,-1,-1,-1,50.92678427,-91.19928843,44.35673752,-94.98999091,39.78541528,-86.93700384,46.37808513,-83.1415205,533,1649,1100,1643,1446,1851,91,1888,0.0013836407,-0.026707022,37.6126736168,0.0005167533,0.053465488,-78.2509015044,0.00000124,-0.0006745816,1,437,1902,1500,0,-1,-1,-1,-1,-1,-1,-1,-1,1,882,1677,1083,1668,1875,2316,1200,2931
10,10_110_126_206_A0,Aisle Camera,C_126_206,P1-C_126_206-A0,Lane1,P1,90.3,0.3,0,0,278,4,843,204,1866,240,1845,1446,24,1425,-1,-1,-1,-1,-1,-1,-1,-1,-82.90984075,-8.083469268,-82.96212811,0.594035163,-76.5880471,-3.669099239,-77.74833875,-12.2207673,783,252,1647,207,1857,747,219,744,0.0064161685,-0.1458266432,-91.1465612417,0.013562554,-0.0234363406,-16.6930896815,-0.0000606,0.0021007804,1,437,1902,1500,0,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1
10,10_110_126_206_A1,Aisle Camera,C_126_206,P1-C_126_206-A1,Lane1,P1,90.3,0.3,0,0,98,4,1152,1678,1480,1686,1882,2976,14,2968,-1,-1,-1,-1,-1,-1,-1,-1,-59.78318681,-14.40120411,-64.25861528,-22.38162998,-73.81932962,-13.67125621,-69.4830854,-8.675117297,1058,1650,1652,1660,1847,2257,764,1837,0.0042956684,0.047799623,-78.3241149551,0.0025951554,0.0060462409,-11.4958197801,-0.000059,-0.0006198598,1,437,1902,1500,0,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1
11,10_110_127_164_A0,Aisle Camera,C_127_164,P1-C_127_164-A0,Lane1,P1,90.3,0.3,0,0,278,4,531,186,720,174,636,1461,54,756,-1,-1,-1,-1,-1,-1,-1,-1,-102.4752836,-8.18207727,-102.4748484,-0.336852709,-92.81988014,-0.394438572,-92.86235603,-8.083469265,529,135,1044,129,1478,351,76,400,0.0691837327,-13.7261949564,-435.6169440271,0.3272966883,-0.7068558793,-257.528389116,-0.0004066533,0.1569754684,1,437,1902,1500,1,531,186,720,174,636,1461,54,756,0,-1,-1,-1,-1,-1,-1,-1,-1
11,10_110_127_164_A1,Aisle Camera,C_127_164,P1-C_127_164-A1,Lane1,P1,90.3,0.3,0,0,98,4,918,1740,1170,1722,1878,2292,1209,2985,-1,-1,-1,-1,-1,-1,-1,-1,-75.16249114,-0.016151822,-77.6326331,-7.543525954,-85.77314095,-6.464865143,-85.77616976,-2.196407236,463,1674,1177,1661,1311,2049,270,2160,0.0043937422,0.063975171,-95.0944562417,0.0022783165,0.0032314794,-6.4613411968,-0.0000459,-0.000696204,1,437,1902,1500,0,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1
50,10_110_126_195_A0,Aisle Camera,C_126_195,P1-C_126_195-A0,Lane1,P1,90.3,0.3,0,0,278,4,249,384,1584,345,1818,1380,72,1431,-1,-1,-1,-1,-1,-1,-1,-1,-93.07933274,-28.20007583,-88.71678724,-20.06757588,-83.70787146,-23.07660086,-88.16736502,-31.20910081,499,159,1115,140,1305,218,281,271,-0.7359520353,32.2842151586,1131.3406783769,-0.7188704816,13.2214247211,43.2013525601,0.0018029152,-0.4104235221,1,437,1902,1500,0,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1
50,10_110_126_195_A1,Aisle Camera,C_126_195,P1-C_126_195-A1,Lane1,P1,90.3,0.3,0,0,98,4,624,1698,998,1694,1872,2882,18,2976,-1,-1,-1,-1,-1,-1,-1,-1,-59.79899444,-37.2244314,-64.31849653,-45.23766323,-73.93251362,-39.52491856,-69.45670866,-31.49373831,580,1610,1033,1612,1301,1740,247,1759,-0.0002023531,0.05301347,-80.8876392822,0.0007058131,0.0208884016,-31.333920514,0.0000137,-0.0006712178,1,437,1902,1500,0,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1
51,10_110_127_110_A0,Aisle Camera,C_127_110,P1-C_127_110-A0,Lane1,P1,90.3,0.3,0,0,278,4,752,130,1044,134,1874,1462,4,1478,-1,-1,-1,-1,-1,-1,-1,-1,-88.22657172,-31.17776403,-83.74018735,-22.99527586,-68.90734439,-31.81903831,-73.33452774,-39.87021326,707,118,1055,111,1409,260,333,301,-0.0092269098,1.356126576,-6.9158407961,-0.0261815468,0.8464632008,-29.5721347967,-0.0002441109,-0.0210920289,1,437,1902,1500,0,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1
51,10_110_127_110_A1,Aisle Camera,C_127_110,P1-C_127_110-A1,Lane1,P1,90.3,0.3,0,0,98,4,736,1588,1006,1588,1868,2946,22,2968,-1,-1,-1,-1,-1,-1,-1,-1,-49.6546045,-43.24885612,-54.20374442,-51.2557132,-61.60399466,-46.57952572,-57.17680715,-38.60967577,575,1624,1163,1625,1541,1814,120,1827,0.0004544473,0.0436397259,-66.5140531903,0.0010406235,0.0266604401,-39.8725161163,0.00000467,-0.0006746864,1,437,1902,1500,0,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1
52,10_110_127_112_A0,Aisle Camera,C_127_112,P1-C_127_112-A0,Lane1,P1,90.3,0.3,0,0,278,4,684,210,988,208,1868,1430,18,1458,-1,-1,-1,-1,-1,-1,-1,-1,-64.28618109,-45.23766323,-59.7943636,-37.26781328,-52.68292182,-41.43874943,-56.9928435,-49.06484125,524,151,1126,148,1477,318,65,356,-0.1555902345,4.5868462916,186.184127657,-0.1956976619,4.4219103205,-4.1313917864,0.0009775891,-0.0921465151,1,437,1902,1500,0,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1
52,10_110_127_112_A1,Aisle Camera,C_127_112,P1-C_127_112-A1,Lane1,P1,90.3,0.3,0,0,98,4,700,1678,1020,1666,1882,2902,14,2984,-1,-1,-1,-1,-1,-1,-1,-1,-30.80631892,-54.32799711,-37.65822346,-60.97405064,-45.00265028,-56.59467914,-40.55771619,-48.64034476,612,1625,1100,1629,1357,1739,299,1780,0.0012640984,0.032551572,-51.5673762183,0.0015980531,0.0315504039,-48.5394827891,-0.00000985,-0.0006536764,1,437,1902,1500,0,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1
53,10_110_126_136_A0,Aisle Camera,C_126_136,P1-C_126_136-A0,Lane1,P1,90.3,0.3,0,0,278,4,662,104,1004,106,1856,960,20,1300,-1,-1,-1,-1,-1,-1,-1,-1,-54.68847664,-51.0117382,-50.19665636,-42.96056325,-40.09227154,-48.99908409,-44.54141642,-56.90780067,600,115,1042,114,1315,252,236,280,3.637422444,-69.3822191833,-5667.9329073989,4.9895885607,-111.8522074452,-824.4227015044,-0.0287066096,1.9639617284,1,437,1902,1500,0,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1
53,10_110_126_136_A1,Aisle Camera,C_126_136,P1-C_126_136-A1,Lane1,P1,90.3,0.3,0,0,98,4,640,1614,992,1596,1890,2772,12,2984,-1,-1,-1,-1,-1,-1,-1,-1,-20.75726521,-60.48610065,-25.36358386,-68.32587446,-32.80408662,-63.92221718,-28.0605555,-55.93190067,532,1644,1150,1616,1537,1790,184,1871,0.0017797204,0.0246545649,-38.9667782017,0.0025887254,0.0374838805,-55.6804035425,-0.0000211,-0.0006750453,1,437,1902,1500,0,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1
54,10_110_126_132_A0,Aisle Camera,C_126_132,P1-C_126_132-A0,Lane1,P1,90.3,0.3,0,0,278,4,642,106,1006,98,1880,1340,10,1330,-1,-1,-1,-1,-1,-1,-1,-1,-37.73233683,-60.96929547,-30.96894613,-54.34606318,-23.63795916,-59.23305611,-28.09285358,-66.21951311,556,117,1113,127,1419,312,72,333,-0.11287819,2.516032375,298.5036459559,-0.1310763884,8.0526081485,-12.6906915575,-0.0011075225,-0.123364806,1,437,1902,1500,0,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1
54,10_110_126_132_A1,Aisle Camera,C_126_132,P1-C_126_132-A1,Lane1,P1,90.3,0.3,0,0,98,4,686,1604,972,1595,1874,2882,14,2881,-1,-1,-1,-1,-1,-1,-1,-1,-1.590293351,-71.83416476,-6.086062075,-79.80078803,-16.13614872,-73.78273807,-11.69779291,-65.78762885,612,1628,1053,1617,1350,1746,279,1793,0.0009919892,0.013645575,-22.7130032642,0.0016795784,0.0427260836,-65.6583185662,-0.00000846,-0.0006532077,1,437,1902,1500,0,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1
55,10_110_127_114_A0,Aisle Camera,C_127_114,P1-C_127_114-A0,Lane1,P1,90.3,0.3,0,0,278,4,664,118,948,116,1884,1452,20,1474,-1,-1,-1,-1,-1,-1,-1,-1,-25.78028559,-68.07639662,-21.27054597,-60.13944169,-11.27141543,-66.11588939,-15.69827775,-74.02816384,561,111,1010,110,1280,246,187,270,9.78593025,-47.1243600446,-20502.1526927159,18.3177326088,-551.8690345941,-2473.346397293,-0.077616556,7.4572726073,1,437,1902,1500,0,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1
55,10_110_127_114_A1,Aisle Camera,C_127_114,P1-C_127_114-A1,Lane1,P1,90.3,0.3,0,0,98,4,682,1624,982,1608,1850,2880,18,2974,-1,-1,-1,-1,-1,-1,-1,-1,8.027676331,-77.55723232,3.60837361,-85.41876187,-3.630093611,-80.53271303,0.623670005,-72.90939046,515,1644,1116,1619,1531,1794,32,1900,0.0008891398,0.0039666657,-7.7235475461,0.002228914,0.0484586968,-73.6217601376,-0.0000157,-0.0006597501,1,437,1902,1500,0,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1
56,10_110_126_131_A0,Aisle Camera,C_126_131,P1-C_126_131-A0,Lane1,P1,90.3,0.3,0,0,278,4,568,246,1024,240,1890,1490,8,1486,-1,-1,-1,-1,-1,-1,-1,-1,-6.538477416,-79.47548803,-2.029990481,-71.49667825,7.324817122,-80.61403803,5.90293987,-83.25710051,455,170,1083,153,1395,883,166,1032,-0.1204244467,-0.7291333116,268.1358632082,-0.0745123411,6.9663934808,-63.8433293812,-0.0010124917,-0.0835923935,1,437,1902,1500,0,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1
56,10_110_126_131_A1,Aisle Camera,C_126_131,P1-C_126_131-A1,Lane1,P1,90.3,0.3,0,0,98,4,632,1624,924,1620,1886,2758,8,2792,-1,-1,-1,-1,-1,-1,-1,-1,26.87399778,-88.53298203,22.35144314,-96.59440043,12.72147626,-90.82032547,17.13549613,-82.85291068,564,1613,1015,1601,1287,1717,240,1752,0.0005472181,-0.0049993833,6.0941271383,0.0022829175,0.0540761755,-83.0396705576,-0.0000147,-0.000653154,1,437,1902,1500,0,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1
57,10_110_127_115_A0,Aisle Camera,C_127_115,P1-C_127_115-A0,Lane1,P1,90.3,0.3,0,0,278,4,698,114,1024,104,1870,1258,24,1304,-1,-1,-1,-1,-1,-1,-1,-1,3.068383295,-85.12569843,7.615657057,-77.11706305,17.76866442,-83.23752457,13.20620624,-91.18628797,677,101,1058,88,1267,164,468,200,-0.0474770853,-0.6758285822,93.5499605995,0.0182083119,2.5708658267,-81.9261490605,-0.0006505071,-0.0276463867,1,437,1902,1500,0,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1
57,10_110_127_115_A1,Aisle Camera,C_127_115,P1-C_127_115-A1,Lane1,P1,90.3,0.3,0,0,98,4,750,1734,1092,1722,1755,2862,108,2865,-1,-1,-1,-1,-1,-1,-1,-1,41.5979933,-97.46331919,32.48834052,-102.5679514,25.97075778,-98.79017542,31.62595548,-91.43026296,598,1634,1207,1677,1721,1954,16,1891,0.0004106225,-0.0156793485,21.8963010593,0.0025297443,0.0611625861,-93.303086832,-0.0000135,-0.0006582415,1,437,1902,1500,0,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1
