serial,sensorId,camDesc,cameraId,spotId,type,level,surfaceid,spot_index,dewarpTopAngle,dewarpBottomAngle,dewarpPitch,dewarpYaw,dewarpRoll,vertical_left,vertical_right,Horizon_x1,Horizon_y1,Horizon_x2,Horizon_y2,spot_roi_x1,spot_roi_y1,spot_roi_x2,spot_roi_y2,x0,y0,x1,y1,x2,y2,x3,y3,dewarpFocalLength,dewarpWidth,dewarpHeight
1,10_110_127_109_S1,Parking SPOT Camera,10_110_127_109,P1-PS-329,LEV,P1,1,3,0,-35,90,0,180,400,3400,12,216,3817,190,1091,423,1474,147,-54.1041506614,-28.4530904193,-52.0395684012,-29.7181441229,-54.4500824519,-33.9999066688,-56.5630519486,-32.7419164074,437,3886,666
1,10_110_127_109_S1,Parking SPOT Camera,10_110_127_109,P1-PS-330,LEV,P1,1,4,0,-35,90,0,180,400,3400,12,216,3817,190,1704,440,1874,109,-57.1054142776,-26.8878515162,-54.8973910127,-28.1697658977,-57.2160037833,-32.3654022599,-59.3909269433,-31.0418383565,437,3886,666
1,10_110_127_109_S1,Parking SPOT Camera,10_110_127_109,P1-PS-331,LEV,P1,1,5,0,-35,90,0,180,400,3400,12,216,3817,190,2438,489,2127,75,-59.3605153042,-25.5447088785,-57.0908774639,-26.8598256936,-59.4091346274,-31.05017717,-61.679508929,-29.6798690063,437,3886,666
1,10_110_127_109_S1,Parking SPOT Camera,10_110_127_109,P1-PS-332,LEV,P1,1,6,0,-35,90,0,180,400,3400,12,216,3817,190,2904,475,2429,109,-61.6499176362,-24.1937549098,-59.3583954714,-25.546632804,-61.6881240587,-29.6897526653,-63.9553943046,-28.3117880097,437,3886,666
1,10_110_127_109_S1,Parking SPOT Camera,10_110_127_109,IGNORE,LEV,P1,1,7,0,-35,90,0,180,400,3400,12,216,3817,190,3296,449,2769,83,-63.9089595972,-22.8469651249,-61.6415150699,-24.1859790759,-63.9519103814,-28.3276521647,-66.2227249781,-27.018072366,437,3886,666
1,10_110_127_109_S1,Parking SPOT Camera,10_110_127_109,IGNORE,LEV,P1,1,8,0,-35,90,0,180,400,3400,12,216,3817,190,3696,475,3212,135,-66.716347981,-21.1646983112,-64.4339189638,-22.4703429442,-66.7637674547,-26.6525717423,-69.047821129,-25.2933027806,437,3886,666
2,10_110_127_111_S0,Parking SPOT Camera,10_110_127_111,P1-PS-436,LEV,P1,0,0,0,-35,90,0,0,400,3400,29,207,3872,204,1678,466,1880,109,-35.3260579777,-22.799607401,-37.9367907359,-27.4473061658,-40.1119918847,-26.1843132737,-37.4813132676,-21.5317078537,437,3886,666
2,10_110_127_111_S0,Parking SPOT Camera,10_110_127_111,P1-PS-435,LEV,P1,0,1,0,-35,90,0,0,400,3400,29,207,3872,204,2378,478,2179,104,-35.805216253,-28.713552768,-37.9226329011,-27.4507154445,-35.3380330534,-22.7909082492,-33.1602464472,-24.0642815036,437,3886,666
2,10_110_127_111_S0,Parking SPOT Camera,10_110_127_111,P1-PS-434,LEV,P1,0,2,0,-35,90,0,0,400,3400,29,207,3872,204,2927,412,2496,95,-32.6392592931,-24.402218819,-30.5010007344,-25.6669110775,-33.0948178583,-30.2573024034,-35.2448519051,-28.9632161833,437,3886,666
2,10_110_127_111_S0,Parking SPOT Camera,10_110_127_111,P1-PS-433,LEV,P1,0,3,0,-35,90,0,0,400,3400,29,207,3872,204,3244,400,2769,58,-33.1194640722,-30.2776209556,-30.5187868254,-25.6829390087,-28.3737603737,-26.9424802358,-31.0182740946,-31.4998205984,437,3886,666
2,10_110_127_111_S0,Parking SPOT Camera,10_110_127_111,IGNORE,LEV,P1,0,4,0,-35,90,0,0,400,3400,29,207,3872,204,3604,429,3230,101,-30.3914323242,-31.8670843858,-27.8215704944,-27.262837966,-25.5250572127,-28.6679450067,-28.14035016,-33.2421355627,437,3886,666
2,10_110_127_111_S0,Parking SPOT Camera,10_110_127_111,IGNORE,LEV,P1,0,5,0,-35,90,0,0,400,3400,29,207,3872,204,3826,429,3434,92,-28.1400048056,-33.2624764852,-25.5391937812,-28.6606776246,-23.2487129937,-29.9865738387,-25.8528970489,-34.5851201505,437,3886,666
2,10_110_127_111_S1,Parking SPOT Camera,10_110_127_111,IGNORE,LEV,P1,1,0,0,-35,90,0,180,400,3400,12,250,3854,245,49,446,484,115,-32.7025945319,-41.3308709371,-30.436718735,-42.647661655,-32.8776480844,-47.0291269623,-35.1812079811,-45.6973433434,437,3886,666
2,10_110_127_111_S1,Parking SPOT Camera,10_110_127_111,IGNORE,LEV,P1,1,1,0,-35,90,0,180,400,3400,12,250,3854,245,204,489,613,164,-35.0069013038,-39.9670027965,-32.7274293254,-41.3162988898,-35.1897674106,-45.7165806012,-37.4426783357,-44.3672845078,437,3886,666
2,10_110_127_111_S1,Parking SPOT Camera,10_110_127_111,P1-PS-322,LEV,P1,1,2,0,-35,90,0,180,400,3400,12,250,3854,245,581,475,1134,92,-37.7883768099,-38.234593109,-35.4853262236,-39.559644217,-37.9907096211,-44.0508795165,-40.2804795811,-42.6756965339,437,3886,666
2,10_110_127_111_S1,Parking SPOT Camera,10_110_127_111,P1-PS-323,LEV,P1,1,3,0,-35,90,0,180,400,3400,12,250,3854,245,976,463,1459,109,-39.9434430461,-36.9681407982,-37.7962869225,-38.2482937064,-40.2858233132,-42.6534098265,-42.4814698709,-41.404590942,437,3886,666
2,10_110_127_111_S1,Parking SPOT Camera,10_110_127_111,P1-PS-324,LEV,P1,1,4,0,-35,90,0,180,400,3400,12,250,3854,245,1431,481,1733,112,-42.2092009251,-35.6577216631,-39.9569529012,-36.9765478317,-42.4729585193,-41.362912467,-44.6774964429,-40.026062485,437,3886,666
2,10_110_127_111_S1,Parking SPOT Camera,10_110_127_111,P1-PS-325,LEV,P1,1,5,0,-35,90,0,180,400,3400,12,250,3854,245,2248,527,2021,112,-44.5825992359,-34.1890331062,-42.2398260184,-35.6587745342,-44.7061898312,-40.0704798883,-47.1100589315,-38.6137401536,437,3886,666
2,10_110_127_111_S1,Parking SPOT Camera,10_110_127_111,P1-PS-326,LEV,P1,1,6,0,-35,90,0,180,400,3400,12,250,3854,245,2864,458,2404,101,-47.2724150419,-32.4686699516,-45.0898121188,-33.7236734672,-47.5349828466,-37.9541417293,-49.6757833943,-36.7451701611,437,3886,666
2,10_110_127_111_S1,Parking SPOT Camera,10_110_127_111,P1-PS-327,LEV,P1,1,7,0,-35,90,0,180,400,3400,12,250,3854,245,3221,463,2778,147,-49.648807324,-31.0758145506,-47.2642376944,-32.4348720682,-49.6689858601,-36.7368622089,-52.0607923695,-35.385316617,437,3886,666
2,10_110_127_111_S1,Parking SPOT Camera,10_110_127_111,IGNORE,LEV,P1,1,8,0,-35,90,0,180,400,3400,12,250,3854,245,3509,452,2985,155,-52.029927966,-29.704391877,-49.6402941083,-31.0706300716,-52.0563734234,-35.3713500421,-54.45617428,-34.011273202,437,3886,666
2,10_110_127_111_S1,Parking SPOT Camera,10_110_127_111,IGNORE,LEV,P1,1,9,0,-35,90,0,180,400,3400,12,250,3854,245,3733,435,3276,127,-54.1041506614,-28.4530904193,-52.0395684012,-29.7181441229,-54.4500824519,-33.9999066688,-56.5630519486,-32.7419164074,437,3886,666
3,10_110_127_113_S0,Parking SPOT Camera,10_110_127_113,IGNORE,LEV,P1,0,0,0,-35,90,0,0,400,3400,3,242,3874,176,12,501,380,141,-6.3724587735,-46.131938121,-4.1792785705,-42.2712330822,-2.0037669448,-43.4874378222,-4.185847471,-47.3895680126,437,3886,666
3,10_110_127_113_S0,Parking SPOT Camera,10_110_127_113,IGNORE,LEV,P1,0,1,0,-35,90,0,0,400,3400,3,242,3874,176,317,484,651,127,-4.1940259492,-47.3969838753,-2.0306058437,-43.497966189,0.1314685306,-44.7622422494,-2.0363797421,-48.6801742209,437,3886,666
3,10_110_127_113_S0,Parking SPOT Camera,10_110_127_113,P1-PS-423,LEV,P1,0,2,0,-35,90,0,0,400,3400,3,242,3874,176,619,489,1074,147,-1.4970916009,-48.9396617982,0.6804774921,-45.0838798661,2.7961854788,-46.3626221677,0.6263713929,-50.2082486654,437,3886,666
3,10_110_127_113_S0,Parking SPOT Camera,10_110_127_113,P1-PS-422,LEV,P1,0,3,0,-35,90,0,0,400,3400,3,242,3874,176,2939,412,2559,75,10.71398077,-50.0937484789,12.9923297869,-51.4317967857,10.3959343692,-56.0227564882,8.1048903363,-54.7256426526,437,3886,666
3,10_110_127_113_S0,Parking SPOT Camera,10_110_127_113,P1-PS-421,LEV,P1,0,4,0,-35,90,0,0,400,3400,3,242,3874,176,3256,403,2778,95,12.9982559268,-51.4387421696,15.2376826791,-52.7782082018,12.6599604654,-57.403596951,10.3955582154,-56.0365241679,437,3886,666
3,10_110_127_113_S0,Parking SPOT Camera,10_110_127_113,IGNORE,LEV,P1,0,5,0,-35,90,0,0,400,3400,3,242,3874,176,3520,400,3060,104,15.2292267881,-52.7813155521,17.5305015942,-54.1093059828,14.9580559778,-58.7377067992,12.6605204724,-57.4127945414,437,3886,666
3,10_110_127_113_S0,Parking SPOT Camera,10_110_127_113,IGNORE,LEV,P1,0,6,0,-35,90,0,0,400,3400,3,242,3874,176,3782,371,3342,101,17.5239056203,-54.1182776048,19.7969668998,-55.4530267828,17.220444769,-60.0883549993,14.9586049521,-58.7496505489,437,3886,666
3,10_110_127_113_S1,Parking SPOT Camera,10_110_127_113,IGNORE,LEV,P1,1,0,0,-35,90,0,180,400,3400,12,190,3874,230,40,380,449,112,7.9023689509,-71.214287868,10.3845867261,-66.8354275493,12.6625805572,-68.2054263284,10.16711216,-72.5910265721,437,3886,666
3,10_110_127_113_S1,Parking SPOT Camera,10_110_127_113,IGNORE,LEV,P1,1,1,0,-35,90,0,180,400,3400,12,190,3874,230,291,423,737,121,5.6099421613,-69.9170808716,8.0984722524,-65.4593392342,10.362053082,-66.8096967742,7.9081592687,-71.1986628872,437,3886,666
3,10_110_127_113_S1,Parking SPOT Camera,10_110_127_113,P1-PS-307,LEV,P1,1,2,0,-35,90,0,180,400,3400,12,190,3874,230,607,438,1022,92,3.3128630822,-68.5164396299,5.8243281078,-64.1284480349,8.0985959898,-65.474813265,5.648644875,-69.8682483673,437,3886,666
3,10_110_127_113_S1,Parking SPOT Camera,10_110_127_113,P1-PS-308,LEV,P1,1,3,0,-35,90,0,180,400,3400,12,190,3874,230,953,438,1364,98,1.0818701583,-67.1561275362,3.5140355377,-62.7941371955,5.7988110107,-64.1331736588,3.3310707617,-68.5081007658,437,3886,666
3,10_110_127_113_S1,Parking SPOT Camera,10_110_127_113,P1-PS-309,LEV,P1,1,4,0,-35,90,0,180,400,3400,12,190,3874,230,1511,475,1779,98,-1.7375639088,-65.518413207,0.7415298466,-61.1387496055,2.997613257,-62.5254196807,0.5462580195,-66.8842451401,437,3886,666
3,10_110_127_113_S1,Parking SPOT Camera,10_110_127_113,P1-PS-310,LEV,P1,1,5,0,-35,90,0,180,400,3400,12,190,3874,230,2355,469,2098,95,-4.0060981762,-64.152475932,-1.5244380492,-59.7740599362,0.7192392775,-61.1210396081,-1.7202336383,-65.5020229053,437,3886,666
3,10_110_127_113_S1,Parking SPOT Camera,10_110_127_113,P1-PS-311,LEV,P1,1,6,0,-35,90,0,180,400,3400,12,190,3874,230,2821,449,2473,89,-3.8424582517,-58.4895234026,-1.5364845277,-59.7722399355,-3.9969424159,-64.1658298059,-6.2601635124,-62.8293181093,437,3886,666
3,10_110_127_113_S1,Parking SPOT Camera,10_110_127_113,P1-PS-312,LEV,P1,1,7,0,-35,90,0,180,400,3400,12,190,3874,230,3158,429,2812,130,-6.1542719629,-57.1556703445,-3.8514724228,-58.4847854128,-6.2601635149,-62.8293178945,-8.5847797136,-61.5121625924,437,3886,666
3,10_110_127_113_S1,Parking SPOT Camera,10_110_127_113,IGNORE,LEV,P1,1,8,0,-35,90,0,180,400,3400,12,190,3874,230,3541,438,3201,158,-8.9170746984,-55.4339594364,-6.6144537399,-56.7643291952,-9.0849855422,-61.1749470652,-11.3568949949,-59.8178678849,437,3886,666
3,10_110_127_113_S1,Parking SPOT Camera,10_110_127_113,IGNORE,LEV,P1,1,9,0,-35,90,0,180,400,3400,12,190,3874,230,3851,446,3446,164,-11.1747917721,-54.0194667546,-8.920477907,-55.431411517,-11.3729828537,-59.8281307881,-13.6590121371,-58.4497585865,437,3886,666
4,10_110_126_129_S0,Parking SPOT Camera,10_110_126_129,IGNORE,LEV,P1,0,0,0,-35,90,0,0,400,3400,23,201,3837,181,236,394,584,132,10.71398077,-50.0937484789,12.9923297869,-51.4317967857,10.3959343692,-56.0227564882,8.1048903363,-54.7256426526,437,3886,666
4,10_110_126_129_S0,Parking SPOT Camera,10_110_126_129,IGNORE,LEV,P1,0,1,0,-35,90,0,0,400,3400,23,201,3837,181,478,429,869,112,12.9982559268,-51.4387421696,15.2376826791,-52.7782082018,12.6599604654,-57.403596951,10.3955582154,-56.0365241679,437,3886,666
4,10_110_126_129_S0,Parking SPOT Camera,10_110_126_129,P1-PS-420,LEV,P1,0,2,0,-35,90,0,0,400,3400,23,201,3837,181,734,438,1143,109,15.2292267881,-52.7813155521,17.5305015942,-54.1093059828,14.9580559778,-58.7377067992,12.6605204724,-57.4127945414,437,3886,666
4,10_110_126_129_S0,Parking SPOT Camera,10_110_126_129,P1-PS-419,LEV,P1,0,3,0,-35,90,0,0,400,3400,23,201,3837,181,1074,449,1336,89,17.5239056203,-54.1182776048,19.7969668998,-55.4530267828,17.220444769,-60.0883549993,14.9586049521,-58.7496505489,437,3886,666
4,10_110_126_129_S0,Parking SPOT Camera,10_110_126_129,P1-PS-418,LEV,P1,0,4,0,-35,90,0,0,400,3400,23,201,3837,181,1681,420,1790,20,20.3265081184,-55.7584335673,22.5983847665,-57.1225989587,20.0259973378,-61.7135960815,17.7903452684,-60.366299637,437,3886,666
4,10_110_126_129_S0,Parking SPOT Camera,10_110_126_129,P1-PS-417,LEV,P1,0,5,0,-35,90,0,0,400,3400,23,201,3837,181,2409,463,2191,55,22.5945064291,-57.1170450954,24.8862483391,-58.490433821,22.317086508,-63.0457352623,20.0205473411,-61.7194848213,437,3886,666
4,10_110_126_129_S0,Parking SPOT Camera,10_110_126_129,P1-PS-416,LEV,P1,0,6,0,-35,90,0,0,400,3400,23,201,3837,181,2887,386,2513,101,24.8753990579,-58.4977073738,27.1413747116,-59.8591025154,24.5728091683,-64.4041614808,22.3042272947,-63.0746393489,437,3886,666
4,10_110_126_129_S0,Parking SPOT Camera,10_110_126_129,IGNORE,LEV,P1,0,7,0,-35,90,0,0,400,3400,23,201,3837,181,3230,360,2786,104,27.1442275162,-59.8467650232,29.4451537548,-61.2072610369,26.8565814112,-65.8015688586,24.5758315871,-64.4228124816,437,3886,666
4,10_110_126_129_S1,Parking SPOT Camera,10_110_126_129,P1-PS-303,LEV,P1,1,0,0,-35,90,0,180,400,3400,69,170,3794,248,1549,455,1785,75,13.046883273,-74.2569258255,15.5117572308,-69.874818197,17.7676435929,-71.1727960936,15.2440214393,-75.6569121718,437,3886,666
4,10_110_126_129_S1,Parking SPOT Camera,10_110_126_129,P1-PS-304,LEV,P1,1,1,0,-35,90,0,180,400,3400,69,170,3794,248,2260,478,2093,118,10.7476025729,-72.965698268,13.2278597688,-68.5085556814,15.511975148,-69.8863552439,13.0331828154,-74.2862511961,437,3886,666
4,10_110_126_129_S1,Parking SPOT Camera,10_110_126_129,P1-PS-305,LEV,P1,1,2,0,-35,90,0,180,400,3400,69,170,3794,248,2939,469,2516,112,7.9023689509,-71.214287868,10.3845867261,-66.8354275493,12.6625805572,-68.2054263284,10.16711216,-72.5910265721,437,3886,666
4,10_110_126_129_S1,Parking SPOT Camera,10_110_126_129,P1-PS-306,LEV,P1,1,3,0,-35,90,0,180,400,3400,69,170,3794,248,3325,492,2936,176,5.6099421613,-69.9170808716,8.0984722524,-65.4593392342,10.362053082,-66.8096967742,7.9081592687,-71.1986628872,437,3886,666
4,10_110_126_129_S1,Parking SPOT Camera,10_110_126_129,IGNORE,LEV,P1,1,4,0,-35,90,0,180,400,3400,69,170,3794,248,3624,504,3270,158,3.3128630822,-68.5164396299,5.8243281078,-64.1284480349,8.0985959898,-65.474813265,5.648644875,-69.8682483673,437,3886,666
4,10_110_126_129_S1,Parking SPOT Camera,10_110_126_129,IGNORE,LEV,P1,1,5,0,-35,90,0,180,400,3400,69,170,3794,248,3788,463,3448,132,1.0818701583,-67.1561275362,3.5140355377,-62.7941371955,5.7988110107,-64.1331736588,3.3310707617,-68.5081007658,437,3886,666
5,10_110_126_134_S0,Parking SPOT Camera,10_110_126_134,P1-PS-428,LEV,P1,0,0,0,-35,90,0,0,400,3400,107,250,3800,222,855,518,1278,173,-11.5117916213,-37.1959743164,-9.2297611143,-38.5153813861,-11.6633646775,-42.8708812434,-13.9460502263,-41.4985122927,437,3886,666
5,10_110_126_134_S0,Parking SPOT Camera,10_110_126_134,P1-PS-427,LEV,P1,0,1,0,-35,90,0,0,400,3400,107,250,3800,222,1511,484,1765,132,-11.1496029722,-43.2185115081,-8.9804623831,-39.4201071146,-6.8470601992,-40.7000927135,-9.0171997204,-44.5382557249,437,3886,666
5,10_110_126_134_S0,Parking SPOT Camera,10_110_126_134,P1-PS-426,LEV,P1,0,2,0,-35,90,0,0,400,3400,107,250,3800,222,2254,478,2055,115,-9.0063168994,-44.5440893028,-6.8341479916,-40.7137491215,-4.7138121922,-41.9485511824,-6.8996078514,-45.8186819188,437,3886,666
5,10_110_126_134_S0,Parking SPOT Camera,10_110_126_134,P1-PS-425,LEV,P1,0,3,0,-35,90,0,0,400,3400,107,250,3800,222,2910,432,2573,130,-6.3724587735,-46.131938121,-4.1792785705,-42.2712330822,-2.0037669448,-43.4874378222,-4.185847471,-47.3895680126,437,3886,666
5,10_110_126_134_S0,Parking SPOT Camera,10_110_126_134,P1-PS-424,LEV,P1,0,4,0,-35,90,0,0,400,3400,107,250,3800,222,3207,412,2853,118,-4.1940259492,-47.3969838753,-2.0306058437,-43.497966189,0.1314685306,-44.7622422494,-2.0363797421,-48.6801742209,437,3886,666
5,10_110_126_134_S0,Parking SPOT Camera,10_110_126_134,IGNORE,LEV,P1,0,5,0,-35,90,0,0,400,3400,107,250,3800,222,3443,383,3115,115,-1.4970916009,-48.9396617982,0.6804774921,-45.0838798661,2.7961854788,-46.3626221677,0.6263713929,-50.2082486654,437,3886,666
5,10_110_126_134_S1,Parking SPOT Camera,10_110_126_134,IGNORE,LEV,P1,1,0,0,-35,90,0,180,400,3400,14,196,3754,245,55,423,406,66,-3.8424582517,-58.4895234026,-1.5364845277,-59.7722399355,-3.9969424159,-64.1658298059,-6.2601635124,-62.8293181093,437,3886,666
5,10_110_126_134_S1,Parking SPOT Camera,10_110_126_134,IGNORE,LEV,P1,1,1,0,-35,90,0,180,400,3400,14,196,3754,245,265,435,622,101,-6.1542719629,-57.1556703445,-3.8514724228,-58.4847854128,-6.2601635149,-62.8293178945,-8.5847797136,-61.5121625924,437,3886,666
5,10_110_126_134_S1,Parking SPOT Camera,10_110_126_134,P1-PS-313,LEV,P1,1,2,0,-35,90,0,180,400,3400,14,196,3754,245,596,443,1091,112,-8.9170746984,-55.4339594364,-6.6144537399,-56.7643291952,-9.0849855422,-61.1749470652,-11.3568949949,-59.8178678849,437,3886,666
5,10_110_126_134_S1,Parking SPOT Camera,10_110_126_134,P1-PS-314,LEV,P1,1,3,0,-35,90,0,180,400,3400,14,196,3754,245,996,458,1341,112,-11.1747917721,-54.0194667546,-8.920477907,-55.431411517,-11.3729828537,-59.8281307881,-13.6590121371,-58.4497585865,437,3886,666
5,10_110_126_134_S1,Parking SPOT Camera,10_110_126_134,P1-PS-315,LEV,P1,1,4,0,-35,90,0,180,400,3400,14,196,3754,245,1552,475,1716,115,-13.4549044732,-52.7006628717,-11.1864558438,-54.058839085,-13.6600231665,-58.425994574,-15.9025342598,-57.0805778245,437,3886,666
5,10_110_126_134_S1,Parking SPOT Camera,10_110_126_134,P1-PS-316,LEV,P1,1,5,0,-35,90,0,180,400,3400,14,196,3754,245,2332,481,2021,60,-15.7079722845,-51.3215574453,-13.4646181789,-52.7085416806,-15.9110514871,-57.0909384802,-18.222336754,-55.7811900169,437,3886,666
5,10_110_126_134_S1,Parking SPOT Camera,10_110_126_134,P1-PS-317,LEV,P1,1,6,0,-35,90,0,180,400,3400,14,196,3754,245,2899,458,2493,127,-18.5405440468,-49.7170544038,-16.280593135,-51.0545432277,-18.7296424174,-55.4363555286,-21.0307681021,-54.1028168557,437,3886,666
6,10_110_126_135_S0,Parking SPOT Camera,10_110_126_135,IGNORE,LEV,P1,0,0,0,-35,90,0,0,400,3400,3,328,3638,12,259,242,35,406,-32.6392592931,-24.402218819,-30.5010007344,-25.6669110775,-33.0948178583,-30.2573024034,-35.2448519051,-28.9632161833,437,3886,666
6,10_110_126_135_S0,Parking SPOT Camera,10_110_126_135,IGNORE,LEV,P1,0,1,0,-35,90,0,0,400,3400,3,328,3638,12,98,573,481,190,-33.1194640722,-30.2776209556,-30.5187868254,-25.6829390087,-28.3737603737,-26.9424802358,-31.0182740946,-31.4998205984,437,3886,666
6,10_110_126_135_S0,Parking SPOT Camera,10_110_126_135,P1-PS-432,LEV,P1,0,2,0,-35,90,0,0,400,3400,3,328,3638,12,429,530,855,104,-30.3914323242,-31.8670843858,-27.8215704944,-27.262837966,-25.5250572127,-28.6679450067,-28.14035016,-33.2421355627,437,3886,666
6,10_110_126_135_S0,Parking SPOT Camera,10_110_126_135,P1-PS-431,LEV,P1,0,3,0,-35,90,0,0,400,3400,3,328,3638,12,866,495,1350,121,-28.1400048056,-33.2624764852,-25.5391937812,-28.6606776246,-23.2487129937,-29.9865738387,-25.8528970489,-34.5851201505,437,3886,666
6,10_110_126_135_S0,Parking SPOT Camera,10_110_126_135,P1-PS-430,LEV,P1,0,4,0,-35,90,0,0,400,3400,3,328,3638,12,1376,420,1718,37,-25.8506156947,-34.5717232501,-23.262512121,-29.977055863,-20.9183933349,-31.3869079854,-23.4925005141,-35.915669439,437,3886,666
6,10_110_126_135_S0,Parking SPOT Camera,10_110_126_135,P1-PS-429,LEV,P1,0,5,0,-35,90,0,0,400,3400,3,328,3638,12,2205,354,1983,37,-23.4819386125,-35.9022383876,-20.9200384966,-31.3910813898,-18.780968016,-32.6029343225,-21.3274528974,-37.1707798645,437,3886,666
6,10_110_126_135_S0,Parking SPOT Camera,10_110_126_135,IGNORE,LEV,P1,0,6,0,-35,90,0,0,400,3400,3,328,3638,12,3564,190,3155,9,-11.5117916213,-37.1959743164,-9.2297611143,-38.5153813861,-11.6633646775,-42.8708812434,-13.9460502263,-41.4985122927,437,3886,666
6,10_110_126_135_S1,Parking SPOT Camera,10_110_126_135,IGNORE,LEV,P1,1,0,0,-35,90,0,180,400,3400,14,78,3883,268,435,46,37,227,-18.5405440468,-49.7170544038,-16.280593135,-51.0545432277,-18.7296424174,-55.4363555286,-21.0307681021,-54.1028168557,437,3886,666
6,10_110_126_135_S1,Parking SPOT Camera,10_110_126_135,P1-PS-318,LEV,P1,1,1,0,-35,90,0,180,400,3400,14,78,3883,268,1468,449,1615,26,-28.0430297083,-44.1341906476,-25.9496438618,-45.3770326037,-28.4102590762,-49.7145236922,-30.525968956,-48.4747548926,437,3886,666
6,10_110_126_135_S1,Parking SPOT Camera,10_110_126_135,P1-PS-319,LEV,P1,1,2,0,-35,90,0,180,400,3400,14,78,3883,268,2326,426,1980,69,-30.4312935355,-42.6817927924,-28.0385967349,-44.1346054316,-30.4964479546,-48.4552635606,-32.9071583256,-47.0445927808,437,3886,666
6,10_110_126_135_S1,Parking SPOT Camera,10_110_126_135,P1-PS-320,LEV,P1,1,3,0,-35,90,0,180,400,3400,14,78,3883,268,2735,400,2294,75,-32.7025945319,-41.3308709371,-30.436718735,-42.647661655,-32.8776480844,-47.0291269623,-35.1812079811,-45.6973433434,437,3886,666
6,10_110_126_135_S1,Parking SPOT Camera,10_110_126_135,P1-PS-321,LEV,P1,1,4,0,-35,90,0,180,400,3400,14,78,3883,268,3094,403,2723,144,-35.0069013038,-39.9670027965,-32.7274293254,-41.3162988898,-35.1897674106,-45.7165806012,-37.4426783357,-44.3672845078,437,3886,666
